us_id,input,judge_score_a_total,judge_score_b_total,judge_score_a_coherence,judge_score_a_completeness,judge_score_a_feasibility,judge_score_a_format,judge_score_a_granularity,judge_score_b_coherence,judge_score_b_completeness,judge_score_b_feasibility,judge_score_b_format,judge_score_b_granularity,judge_strengths_a,judge_weaknesses_a,judge_strengths_b,judge_weaknesses_b,judge_winner,judge_reason,generation_time_a,generation_time_b,judge_time,total_time,start_timestamp,end_timestamp
967,"As a depositor, I want to apply licenses to datasets, so that my IP rights are protected appropriately.",43.0,45.0,9,8,9,9,8,9,9,9,9,9,"Concise, covers core UI, storage, logic, validation, notifications, testing, documentation, and UAT.","Lacks explicit authentication checks, audit logging, and API endpoint definition; slightly larger tasks may hide hidden dependencies.","Comprehensive coverage of all functional and non‑functional aspects, explicit authentication, audit logging, API design, usability testing, and detailed documentation.",More granular tasks increase coordination overhead but remain manageable.,B,"Breakdown B scores higher overall, especially in completeness and granularity, ensuring all implicit and explicit requirements are addressed while maintaining clear, feasible tasks.",50.736040353775024,32.5946946144104,27.473222255706787,110.80395722389221,2026-04-27T13:30:08.025849,2026-04-29T06:37:24.375400
968,"As a moderator, I want to browse through previous games, so that I can find the previous game I’m looking for.",44.0,45.0,9,8,9,9,9,10,10,9,8,8,"Clear separation of UI, backend, and testing concerns; includes unit and integration tests and documentation.","Missing authentication/authorization, database optimization, and usability testing.","Comprehensive coverage of implicit requirements (auth, optimization, usability testing) and training; addresses performance concerns.",Some task overlap (pagination/sorting) and slightly less consistent formatting.,B,"Breakdown B scores higher overall due to its broader coverage of implicit requirements and inclusion of usability testing and performance optimization, making it more complete for the user story.",48.806434631347656,37.67866396903992,26.84178352355957,113.32688212394714,2026-04-27T13:30:08.025849,2026-04-29T06:37:24.375400
969,"As a CONNECT adopter, I want security risk assessment performed for CONNECT 4, so that CONNECT 4 adopters can use the report to help them with their C&A needs",43.0,44.0,9,8,9,9,8,8,9,9,9,9,"Concise, clear sequence of core activities; easy to understand and implement.","Missing explicit steps for tool selection, methodology documentation, and detailed risk prioritization.","Comprehensive coverage of all implicit requirements; detailed methodology, tool selection, and risk prioritization; well‑structured.",Higher number of tasks may increase overhead and risk of duplication; some steps overlap with earlier ones.,B,"Breakdown B scores higher overall due to its more complete coverage of implicit requirements and finer granularity, providing a clearer roadmap for a thorough security risk assessment while remaining feasible.",66.79121017456055,39.15840554237366,31.607885360717773,137.55750107765198,2026-04-27T13:30:08.025849,2026-04-29T06:37:24.375400
970,"As a CONNECT adopter sending Direct messages, I want to receive a failure notification when the Receiving STA's SMTP infrastructure rejects the message, so that I am informed of the failure and can take necessary next steps.",43.0,45.0,9,7,9,10,8,8,9,9,10,9,"Concise, directly targets core requirements (monitoring, logging, notification, integration, testing, documentation).","Lacks detail on error detection logic, retry handling, UI considerations, and broader monitoring.","Comprehensive coverage of all implicit and explicit needs, clear atomic tasks, includes retry logic, UI, and monitoring.","Includes some tasks beyond the minimal user story scope, potentially increasing risk of scope creep.",B,"Breakdown B scores higher overall, providing a more complete and granular plan that covers all aspects of failure detection, notification, and system integration while remaining technically feasible.",54.8287091255188,45.77856397628784,26.69490885734558,127.30218195915222,2026-04-27T13:30:08.025849,2026-04-29T06:37:24.375400
971,"As an archivemanager, I want to make sure that detailed metadata are associated to data so that it will be understandable by future users.",43.0,43.0,9,8,9,8,9,9,9,8,9,8,"Clear, concise tasks with a logical flow from definition to testing and documentation. Tasks are well‑structured and mostly atomic.","Missing explicit deployment, monitoring, and post‑release feedback loops; slightly less comprehensive coverage of implicit requirements.","Extends the scope to include deployment, monitoring, and iterative feedback, providing a more complete lifecycle view. Formatting is slightly more readable with bold headings.","Contains a few larger tasks that could be split further; overall task count is higher, which may increase coordination overhead.",B,"Both breakdowns score equally on the five criteria, but Breakdown B offers a more complete lifecycle by explicitly covering deployment, monitoring, and user feedback, which are critical for ensuring the metadata system remains usable and maintainable over time.",65.62736368179321,44.26385974884033,26.072718381881714,135.96394181251526,2026-04-27T13:30:08.025849,2026-04-29T06:37:24.375400
972,"As a site visitor, I want to have articles that interest me and are easy to get to, so that I come to the site for my agile news and learning.",43.0,42.0,9,8,9,9,8,9,9,9,8,7,"Clear, well‑structured tasks that directly map to the user story; balanced granularity; concise descriptions.",Missing some implicit aspects such as performance optimization and social sharing; slightly less exhaustive.,"Very comprehensive coverage of implicit needs (analytics, performance, sharing); detailed breakdown.","Over‑granular in places, leading to a longer list; slightly less concise formatting.",A,"Breakdown A scores higher overall, offering a balanced decomposition with clear, concise tasks that directly satisfy the user story while maintaining good granularity and format.",47.99048089981079,40.30482459068298,30.996365070343018,119.29167056083679,2026-04-27T13:30:08.025849,2026-04-29T06:37:24.375400
973,"As a user, I want the publish button in FABS to deactivate after I click it while the derivations are happening, so that I cannot click it multiple times for the same submission.",25.0,25.0,0,0,0,0,0,0,0,0,0,0,Unable to parse,Parse error,Unable to parse,Parse error,A,"Failed to parse judge response: Expecting ',' delimiter: line 6 column 4 (char 899)",73.63655424118042,37.57444167137146,34.172911643981934,145.3839075565338,2026-04-27T13:30:08.025849,2026-04-29T06:37:24.375400
974,"As an Applicant, I want to Pay Fee, so that I can satisfy outstanding charge associated with the service requested or received from the County.",39.0,44.0,8,6,9,9,7,9,10,8,9,8,"Directly targets the payment flow, clear UI and backend tasks, easy to understand and implement quickly.","Missing requirements gathering, security, deployment, monitoring, and documentation steps; less coverage of implicit needs.","Comprehensive coverage of all phases (requirements, design, security, deployment, monitoring, future enhancements), aligns well with ISO/IEC/IEEE 29148:2018.",Some tasks are broad and could lead to scope creep; requires careful management to keep them atomic.,B,"Breakdown B scores higher overall because it covers all implicit and explicit requirements, includes essential non-functional aspects (security, deployment, monitoring), and aligns more closely with the ISO standard for completeness and coherence.",46.34523415565491,51.897273778915405,28.924948692321777,127.16745662689209,2026-04-27T13:30:08.025849,2026-04-29T06:37:24.375400
975,"As a site visitor, I want to see new content when I come to the site, so that I come back more often.",40.0,43.0,8,9,7,9,7,9,8,9,9,8,"Very comprehensive – covers tracking, freshness logic, CMS, recommendation engine, UI, caching, A/B testing, analytics, fallback for first‑time users, and cross‑browser compatibility.","Over‑decomposed for the story; many large, high‑effort items (e.g., recommendation engine, analytics dashboard) that may exceed typical sprint capacity and reduce feasibility.","Focused on core deliverables – analytics, definition of new content, UI design, backend/API, real‑time updates, usability, performance, and post‑launch monitoring. Tasks are realistic and balanced.","Lacks advanced features such as recommendation engine or A/B testing, but these are optional for the story.",B,"Breakdown B scores higher overall because it aligns closely with the user story, remains realistic in scope, and provides a balanced, actionable set of tasks that can be completed within a typical sprint.",66.2993369102478,34.34796142578125,32.510358572006226,133.15765690803528,2026-04-27T13:30:08.025849,2026-04-29T06:37:24.375400
976,"As a summit coordinator, I want to list basic information about my summit, so that I can inform potential attendees on why they should attend my summit.",42.0,43.0,9,8,9,9,7,8,9,8,9,9,"Concise, focused on core coordinator input and public display, easy to implement.","Missing search/filter, pagination, deployment, security, and usability testing.","Comprehensive coverage, granular tasks, includes testing, deployment, usability, and search/filter.","Potentially over‑engineered for the simple user story, may increase effort and complexity.",B,"Breakdown B scores higher overall due to superior completeness and granularity, providing a more robust and testable implementation while still maintaining acceptable coherence and feasibility.",62.65162754058838,37.396076679229736,31.561450958251953,131.60915517807007,2026-04-27T13:30:08.025849,2026-04-29T06:37:24.375400
977,"As a CONNECT adopter, I want CONNECT to meet performance expectations for Exchange services when Direct is deployed and used, so that my Exchange partners are not impacted if I want to include Direct",42.0,46.0,9,8,9,9,7,9,10,9,9,9,"Concise, clear flow from metrics definition to validation; easy to understand and implement.","Lacks explicit monitoring tool integration, training, and post‑deployment steps; some tasks (e.g., optimizations) are broad.","Highly comprehensive, covers baseline, monitoring, optimization, training, deployment, and ongoing monitoring; tasks are well‑atomic.",More complex and potentially risk of scope creep; requires more coordination.,B,"Breakdown B scores higher overall, especially in completeness and granularity, while maintaining coherence, feasibility, and clear formatting.",53.78121829032898,44.96035933494568,27.849750995635986,126.59132862091064,2026-04-27T13:30:08.025849,2026-04-29T06:37:24.375400
978,"As a faculty member, I want to upload my scholarly work to the repository, so that I can reach a non-academic audience, expand my influence within my academic community, and use it for teaching.",39.0,44.0,8,7,8,9,7,9,9,8,9,9,"Concise, covers core upload, storage, metadata, access, search, analytics, and teaching linkage.","Missing explicit authentication, some tasks are large (e.g., landing page, analytics), less granular.","Highly detailed, includes authentication, validation, notifications, social media, LMS integration, usability testing, documentation, and deployment planning.",Higher number of tasks may increase coordination overhead and risk of scope creep.,B,"Breakdown B scores higher overall, offering better completeness, granularity, and coherence while remaining technically feasible.",73.8925609588623,37.65867590904236,26.40945053100586,137.96068739891052,2026-04-27T13:30:08.025849,2026-04-29T06:37:24.375400
979,"As a Staff member, I want to Assign a Hearing Date, so that I can present the application to the appropriate governing body within the timelines dictated by the relevant County rules and procedures.",25.0,25.0,0,0,0,0,0,0,0,0,0,0,Unable to parse,Parse error,Unable to parse,Parse error,A,"Failed to parse judge response: Expecting ',' delimiter: line 6 column 4 (char 813)",64.74711585044861,40.19479775428772,34.32182502746582,139.26373863220215,2026-04-27T13:30:08.025849,2026-04-29T06:37:24.375400
980,"As a Research Information manager, I want to integrate the archive with CRIS, so that I can analyse impact of research data publication I can link funding to all of the outputs it produces.",40.0,43.0,8,7,9,9,7,9,9,8,8,9,"Clear, concise tasks that focus on core integration, sync, dashboard, and monitoring. Easy to understand and implement quickly.","Missing explicit requirements analysis, data model design, deployment strategy, and training. Tasks are somewhat coarse, which may hide hidden complexities.","Comprehensive coverage of all phases: requirements, data model, API specs, sync, impact analysis, UI, testing, docs, deployment, and training. Tasks are well‑atomic and easier to track.",Higher number of tasks increases risk of scope creep and may slow progress. Slightly lower feasibility and format scores due to more detailed but potentially redundant items.,B,"Breakdown B scores higher overall, especially in completeness, granularity, and coherence, providing a more thorough and structured plan that aligns closely with the user story.",58.270047664642334,53.59034323692322,34.674824237823486,146.53521513938904,2026-04-27T13:30:08.025849,2026-04-29T06:37:24.375400
981,"As a site admin, I want to be emailed whenever a job is submitted, so that I am aware of it and can decide if I want to post it.",40.0,45.0,8,8,9,8,7,9,9,9,9,9,"Concise, covers core functional and administrative aspects, easy to understand and implement quickly.","Lacks detailed testing, deployment planning, and finer-grained tasks; some tasks are broad and may hide hidden complexities.","Highly detailed, covers all implicit and explicit requirements, includes testing, logging, error handling, and deployment considerations; tasks are atomic and manageable.",Higher number of tasks may increase overhead and risk of scope creep if not tightly managed.,B,"Breakdown B scores higher across all criteria, offering a more comprehensive, granular, and well-structured plan that aligns closely with the user story and industry best practices.",56.03845167160034,36.52325749397278,26.54542851448059,119.10713768005371,2026-04-27T13:30:08.025849,2026-04-29T06:37:24.375400
982,"As a site administrator, I want to read practicing and training applications and approve or reject them, so that only applicants who qualify can become CSPs or CSTs.",45.0,45.0,9,9,9,9,9,9,10,9,9,8,"Clear, well‑structured tasks covering database, UI, workflow, notifications, logging, testing, and documentation.",Missing explicit authentication/authorization and API layer; slightly less granular on frontend design.,"Comprehensive coverage of implicit needs (auth, API, integration testing), explicit frontend design, and detailed workflow.","Some tasks (e.g., frontend interface design) could be further split for finer granularity.",B,"Both breakdowns score equally on most criteria, but B offers greater completeness by addressing authentication, API design, and integration testing, ensuring a more robust and realistic implementation.",48.28164100646973,41.411680936813354,29.079973697662354,118.77329564094543,2026-04-27T13:30:08.025849,2026-04-29T06:37:24.375400
983,"As a Developer, I want to be able to customise the Brand Name and Icon, and Primary Color of all frontend Javascript apps, So that I can customise the branding for my own needs.",43.0,38.0,9,7,9,9,9,7,9,7,8,7,"Clear, focused tasks that directly address the user story; well‑structured and atomic; high feasibility.",Does not cover advanced aspects such as real‑time change propagation or a management UI.,Comprehensive coverage of implicit requirements; includes rollout and UAT.,Overly broad for the original story; some tasks are too large or beyond scope; lower feasibility.,A,"Breakdown A is more coherent, feasible, and appropriately granular for the user story, while Breakdown B adds unnecessary complexity and scope.",73.85149598121643,33.01602220535278,29.32933473587036,136.19685292243958,2026-04-27T13:30:08.025849,2026-04-29T06:37:24.375400
984,"As an Inspection Staff member, I want to Create an Inspection, so that I can schedule and assign the inspection.",40.0,43.0,8,7,8,9,8,9,9,8,8,9,"Clear separation of UI, backend, and database tasks; includes testing and documentation.","Missing explicit authentication, calendar integration, and integration testing; some tasks could be further decomposed.","Comprehensive coverage of implicit requirements (auth, scheduling, integration testing); well‑structured and granular.",Format slightly less concise; a few tasks still large but manageable.,B,"Breakdown B scores higher overall, providing a more complete and granular plan that addresses all implicit needs of the user story, including authentication, calendar integration, and integration testing.",57.8898708820343,30.12105393409729,32.37579822540283,120.38672304153442,2026-04-27T13:30:08.025849,2026-04-29T06:37:24.375400
985,"As a research support officer, I want to ensure compliance to the fundersâ€™ rules, so that I can ensure all costs will be accepted.",39.0,45.0,9,8,7,8,7,9,9,9,9,9,"Clear focus on compliance workflow, includes audit and training components.",Some tasks are broad and may need further decomposition; integration into existing PM system could be complex.,"Highly detailed, covers technical implementation, includes database, UI, notifications, and feedback loops.",None significant; could be slightly verbose but still clear.,B,"Breakdown B scores higher across all criteria, offering a more complete, feasible, and granular plan that aligns closely with the user story.",46.493565797805786,37.86204767227173,29.892847537994385,114.2484610080719,2026-04-27T13:30:08.025849,2026-04-29T06:37:24.375400
986,"As a researcher, I want to be able to search across photo collection images, so that I can prepare presentations.",42.0,42.0,8,8,9,8,9,9,9,8,9,7,"Clear, atomic tasks with a strong focus on performance, testing, and documentation. Easy to understand and implement.","Missing explicit security/privacy considerations, UAT, and detailed design steps.","Very comprehensive coverage, includes design, criteria definition, indexing technology, security, performance testing, UAT, and training materials.",Some tasks are large and could benefit from further decomposition; granularity is lower.,B,"Both breakdowns score equally on the overall metrics, but Breakdown B offers a more complete and coherent set of tasks that align closely with the user story, covering design, security, and user acceptance, which are critical for a research‑oriented search feature.",57.41773986816406,41.16037082672119,30.238455533981323,128.81656622886658,2026-04-27T13:30:08.025849,2026-04-29T06:37:24.375400
987,"As a Broker user, I want to have updated error codes that accurately reflect the logic and provide enough information, so that I can fix my submission.",44.0,43.0,9,8,9,9,9,9,9,8,9,8,"Clear, concise tasks that directly map to the user story; includes localization, unit testing, and user communication.",Lacks explicit stakeholder feedback loops and logging enhancements that could improve traceability.,"Very comprehensive, includes user feedback, logging, staging, and post‑deployment monitoring.","More tasks than necessary, slightly over‑granular, and some items (e.g., stakeholder feedback) may be redundant with earlier steps.",A,"Breakdown A scores higher overall, offering a balanced, feasible, and well‑structured set of tasks that directly address the user story while remaining concise.",55.68381214141846,50.20117497444153,25.452364444732666,131.33735156059265,2026-04-27T13:30:08.025849,2026-04-29T06:37:24.375400
988,"As a ResearcherPublisher, I want to specify the funding that contributed to the creation of a given dataset, so that funding agencies can identify the funding, source for a given dataset.",45.0,42.0,9,9,9,9,9,8,8,9,9,8,"Highly detailed, covers data model, UI, backend, validation, display, search, testing, documentation, and compliance with standards.","Some tasks overlap (validation logic vs. validation rules) and the list is long, which could increase coordination overhead.","Includes reporting, user testing, and a clear deployment strategy.","Less emphasis on compliance, display, and testing; some tasks are broader than necessary.",A,"Breakdown A scores higher overall, provides a more comprehensive and coherent set of tasks that directly address all aspects of the user story, including compliance, testing, and documentation, making it the superior choice.",48.96223521232605,32.64570951461792,25.813806533813477,107.42175126075745,2026-04-27T13:30:08.025849,2026-04-29T06:37:24.375400
989,"As a CONNECT adopter sending Direct messages, I want to receive failure notifications when no requested delivery notifications are received from the receiving STA in a defined time, so that I can monitor messages that could have failed.",44.0,41.0,9,9,9,9,8,8,8,8,8,9,"Clear focus on failure notification lifecycle, concise tasks, covers all required steps from definition to UI and testing.","Some tasks (e.g., UAT, documentation) could be split further for finer granularity.","Very granular decomposition, includes end‑to‑end flow and training, good for detailed planning.","Includes tasks beyond the user story scope (sending messages, training), slightly over‑decomposed, risk of duplication.",A,"Breakdown A aligns more tightly with the user story, covers all necessary aspects, is realistic to implement, and maintains a balanced granularity while keeping the task list concise.",63.031999349594116,33.298139810562134,32.52586102485657,128.85600018501282,2026-04-27T13:30:08.025849,2026-04-29T06:37:24.375400
990,"As an ethics manager, I want to be informed about the data, so that I can check for sensitivity of data.",25.0,25.0,0,0,0,0,0,0,0,0,0,0,Unable to parse,Parse error,Unable to parse,Parse error,A,"Failed to parse judge response: Expecting ',' delimiter: line 6 column 4 (char 853)",52.53061103820801,36.94209122657776,34.181270360946655,123.65397262573242,2026-04-27T13:30:08.025849,2026-04-29T06:37:24.375400
991,"As a Plan Review Staff member, I want to Assign Plans for Review, so that I can ensure plans have been assigned to the appropriate Plan Reviewer.",38.0,46.0,8,7,8,8,7,9,10,9,9,9,"Concise, focused on core UI and backend logic, easier to implement quickly.","Missing database schema, RBAC, detailed testing, deployment, and monitoring tasks.","Comprehensive coverage of all implicit and explicit requirements, clear granularity, includes testing, deployment, and monitoring.",Higher number of tasks increases effort and risk of scope creep.,B,"Breakdown B scores higher overall due to its completeness, better granularity, and inclusion of critical aspects such as database design, RBAC, testing, deployment, and monitoring, making it a more robust and realistic plan for delivering the user story.",42.47840332984924,45.60711455345154,27.16778874397278,115.25330662727356,2026-04-27T13:30:08.025849,2026-04-29T06:37:24.375400
992,"As a researcher, I want to access digitized archival materials without mediation, so that I can decide what, I want to look at.",44.0,39.0,9,9,9,9,8,8,8,8,8,7,"Clear, focused tasks that directly map to the user story, covering UI, storage, search, auth, metadata, performance, download/export, and testing.","Some tasks (e.g., backend storage, performance) could be further decomposed for finer granularity.","Very detailed decomposition, includes permissions, multimedia support, and monitoring.","Includes tasks beyond the core user story (metadata editing, logging), and some tasks are too large to be atomic.",A,"Breakdown A provides a tighter, more focused set of tasks that align closely with the user story, maintain high coherence and feasibility, and offer a better balance of granularity.",47.43379473686218,35.13821029663086,32.98711967468262,115.55912470817566,2026-04-27T13:30:08.025849,2026-04-29T06:37:24.375400
993,"As a moderator, I want to view a transcript of a game, so that I can see the stories and estimates.",48.0,46.0,10,8,10,10,10,8,10,9,10,9,"Highly focused on the core functionality, tasks are atomic and directly tied to the user story, clear structure, easy to estimate and implement.","Does not cover ancillary activities such as documentation, deployment, or real‑time data capture that may be needed for a production release.","Very comprehensive, includes requirements gathering, design, data modeling, testing, UAT, documentation, and deployment planning.","Some tasks extend beyond the immediate scope of viewing a transcript, slightly larger than ideal granularity, and may increase effort unnecessarily.",A,"Breakdown A scores higher overall because it is more tightly aligned with the user story, provides clear, atomic tasks that are easy to implement, and maintains a high level of coherence while still covering the essential functionality.",45.71429204940796,42.306575536727905,34.13410425186157,122.15497183799744,2026-04-27T13:30:08.025849,2026-04-29T06:37:24.375400
994,"As a Developer, I want to get a Data Package into C++ in seconds, so that I can start using the data in doing analysis and visualizations.",38.0,44.0,8,7,8,9,6,9,9,8,9,9,"Simple, fewer tasks, easy to grasp and implement quickly.","Missing datapackage.json parsing, schema validation, and explicit performance focus; some tasks are large and not atomic.","Comprehensive coverage of all implicit requirements, detailed architecture, explicit performance optimization, fine‑grained tasks.",Higher number of tasks increases coordination overhead; may be over‑engineering for very simple use cases.,B,"Breakdown B scores higher overall because it fully addresses the user story’s implicit needs (datapackage.json handling, schema validation, performance) and offers a granular, testable decomposition that aligns with ISO/IEC/IEEE 29148:2018.",60.05318093299866,46.55269241333008,31.600619792938232,138.20649313926697,2026-04-27T13:30:08.025849,2026-04-29T06:37:24.375400
995,"As a Broker user, I want to have updated error codes that accurately reflect the logic and provide enough information, so that I can fix my submission.",43.0,44.0,9,8,9,9,8,9,9,8,9,9,"Concise, covers core review, implementation, documentation, testing, and training tasks.","Lacks explicit feedback loop, monitoring, and detailed mapping documentation.","Highly detailed, includes feedback, monitoring, mapping, and user‑friendly messaging.",More tasks increase overhead and risk of fragmentation.,B,"Breakdown B scores higher overall, providing a more comprehensive and granular plan that covers all implicit and explicit requirements, including feedback and monitoring, while remaining feasible.",64.29434394836426,45.265076637268066,27.44147562980652,137.00089621543884,2026-04-27T13:30:08.025849,2026-04-29T06:37:24.375400
996,"As a attendee, I want to get detailed directions to the summit venue, so that I can get to the summit easily on the day of the event.",42.0,47.0,9,7,9,9,8,10,10,9,10,9,"Clear high‑level tasks, includes offline support and localization, good overall structure.","Missing dynamic address input, usability testing, performance optimisation, and accessibility considerations.","Comprehensive coverage of all implicit and explicit requirements, includes testing, performance, and accessibility, well‑structured and atomic tasks.","Slightly more granular than necessary for some teams, but still manageable.",B,"Breakdown B scores higher overall, providing a more complete, coherent, and detailed set of tasks that cover dynamic input, usability, performance, and accessibility, ensuring a higher quality implementation.",40.921799659729004,44.38302278518677,28.992035627365112,114.29685807228088,2026-04-27T13:30:08.025849,2026-04-29T06:37:24.375400
997,"As a member of the CONNECT community, I want JIRA and Confluence to have more stable and higher uptime, so that I can access CONNECT's wiki and issue trackers.",44.0,43.0,9,9,9,9,8,8,9,9,9,8,"Highly detailed, covers root‑cause analysis, redundancy, database tuning, upgrades, monitoring, load testing, training, and a maintenance schedule. Tasks are clear and logically ordered.","Some tasks (e.g., redundancy implementation, load testing) could be split further for finer granularity, but overall size is acceptable.","Comprehensive coverage of infrastructure review, monitoring, disaster recovery, load balancing, and documentation. Clear structure with concise summaries.",Lacks explicit root‑cause analysis and a dedicated maintenance schedule; some tasks could be more granular.,A,"Breakdown A scores higher overall, offering a more complete and coherent set of tasks with explicit root‑cause analysis and a maintenance plan, making it the better choice for improving JIRA and Confluence uptime.",64.86876463890076,35.34769606590271,29.072407007217407,129.28886771202087,2026-04-27T13:30:08.025849,2026-04-29T06:37:24.375400
998,"As a CONNECT development team member, I want to improve build/install documentation so that it can be easily maintained and navigated.",25.0,25.0,0,0,0,0,0,0,0,0,0,0,Unable to parse,Parse error,Unable to parse,Parse error,A,"Failed to parse judge response: Expecting ',' delimiter: line 6 column 4 (char 954)",73.82388067245483,39.327080488204956,34.23377776145935,147.38473892211914,2026-04-27T13:30:08.025849,2026-04-29T06:37:24.375400
999,"As a parent, I want to be able to create an account, so that I can sign up my kids for camp online.",44.0,41.0,9,10,9,9,7,8,7,9,9,8,"Directly maps to all user‑story requirements, includes kid registration, dashboard, and error handling.",Some tasks are broad and could be split further; lacks explicit testing and security tasks.,"More granular, includes unit tests, security best practices, and usability testing.","Missing kid‑registration interface, dashboard, and explicit account‑management details.",A,"Breakdown A covers all explicit and implicit requirements of the user story, ensuring a complete feature set, while still being technically feasible. Its higher completeness outweighs its slightly less granular decomposition.",61.53249788284302,44.10540199279785,32.2203414440155,137.85824131965637,2026-04-27T13:30:08.025849,2026-04-29T06:37:24.375400
1000,"As a researcher, I want to have the ability to form links between objects, for example File A is an analysis of File B, so that data can be searched by type and by association.",40.0,43.0,9,7,8,9,7,9,9,8,9,8,"Concise, covers core data model, UI, API, search, validation, tests, and documentation. Tasks are mostly atomic and realistic.","Missing CRUD operations for links, data migration, and usability testing. Some tasks (e.g., search enhancement) may be too large.","Comprehensive coverage of all implicit and explicit requirements, including CRUD, migration, usability testing, and detailed UI/UX design. Tasks are well‑structured and mostly atomic.","A few tasks overlap (e.g., API creation vs. backend logic), which could lead to duplication of effort.",B,"Breakdown B scores higher overall because it fully addresses all aspects of the user story, including CRUD, migration, and usability testing, while maintaining a clear and realistic decomposition.",54.010737657547,41.45956206321716,31.84407353401184,127.314373254776,2026-04-27T13:30:08.025849,2026-04-29T06:37:24.375400
1001,"As a funder, I want to know how secure data is, so that I can ensure legal compliance.",44.0,43.0,9,9,9,9,8,9,8,9,9,8,"Clear separation of legal research, audit, dashboard, reporting, documentation, logging, and penetration testing; covers both technical and policy aspects.","Some tasks (e.g., automated reporting) could be split further for better traceability; lacks explicit mention of staff training.","Explicit focus on monitoring, automated checks, and staff training; concise and easy to read.",Missing explicit documentation of policies; penetration testing is not separately addressed; slightly less granular on audit details.,A,"Breakdown A scores higher overall, offering a more comprehensive coverage of legal, technical, and procedural aspects while maintaining clear, actionable tasks.",62.18320345878601,34.20228815078735,33.962817668914795,130.34830927848816,2026-04-27T13:30:08.025849,2026-04-29T06:37:24.375400
1002,"As an Extension Administrator, I want to have easy, well documented and supported workflows that can be easily passed on to others when she/others retire, so that continuity can be maintained.",25.0,25.0,0,0,0,0,0,0,0,0,0,0,Unable to parse,Parse error,Unable to parse,Parse error,A,"Failed to parse judge response: Expecting ',' delimiter: line 4 column 4 (char 397)",45.10305905342102,36.46343469619751,34.29324126243591,115.85973501205444,2026-04-27T13:30:08.025849,2026-04-29T06:37:24.375400
1003,"As a CONNECT adopter, I want the newly discovered Fortify issues to be fixed so that we the product is secure",42.0,45.0,9,8,9,9,7,9,9,9,9,9,"Clear high-level flow, concise tasks, easy to understand.",Lacks explicit peer review and regression testing steps; some tasks are broad.,"Comprehensive coverage, detailed steps, includes review, testing, and post‑remediation activities.","Slightly more complex, but still realistic.",B,"Breakdown B scores higher overall, offering a more complete, granular, and detailed plan that aligns closely with the user story while maintaining feasibility.",57.365323305130005,34.903263330459595,24.477079153060913,116.74566578865051,2026-04-27T13:30:08.025849,2026-04-29T06:37:24.375400
1004,"As a Publisher, I want to data to be validated when I publish it, so that that I know immediately if I have accidentally broken my data or have bugs and can take action to correct.",43.0,38.0,9,9,8,9,8,8,7,8,8,7,"Comprehensive coverage of all phases (rule definition, architecture, core logic, integration, UI, testing, UAT, docs, logging). Clear, logical ordering and consistent formatting.","Slightly more tasks than B, but still within manageable scope.","Includes user training and error‑correction workflow, which adds value for publishers.",Missing explicit rule definition and architecture design; ordering of tasks is less logical; overall coverage is narrower.,A,"Breakdown A better aligns with the user story, covers all implicit and explicit requirements, and provides a more balanced, granular decomposition while maintaining clear formatting.",48.285903453826904,41.578410387039185,32.170045137405396,122.03435897827148,2026-04-27T13:30:08.025849,2026-04-29T06:37:24.375400
1005,"As a Data Publishing User, I want to have a functioning Python Client, So that I can add data to the datastore in bulk from the command line or my own programs.",25.0,25.0,0,0,0,0,0,0,0,0,0,0,Unable to parse,Parse error,Unable to parse,Parse error,A,"Failed to parse judge response: Expecting ',' delimiter: line 4 column 4 (char 452)",51.84436631202698,45.29877281188965,34.44092679023743,131.58406591415405,2026-04-27T13:30:08.025849,2026-04-29T06:37:24.375400
1006,"As a Staff member, I want to Capture a Hearing Decision, so that I can enforce the system.",44.0,40.0,9,9,9,9,8,8,8,9,8,7,"Highly detailed, covers all functional aspects (UI, backend, audit, notifications, review), clear task separation, good alignment with user story.","Some tasks could be further split (e.g., review interface) for even finer granularity.","Includes API design, deployment strategy, and documentation, ensuring end‑to‑end coverage.","Less granular, some tasks combine multiple responsibilities, missing audit logging and notification details.",A,"Breakdown A scores higher overall, offering a more granular, function‑centric decomposition that better supports implementation and testing while maintaining strong coherence with the user story.",57.71623229980469,49.824159145355225,30.73231863975525,138.27271008491516,2026-04-27T13:30:08.025849,2026-04-29T06:37:24.375400
1007,"As a Developer, I want a Mongo integration, so that I can integrate data-packaged data with pipelines that use Mongo.",25.0,25.0,0,0,0,0,0,0,0,0,0,0,Unable to parse,Parse error,Unable to parse,Parse error,A,Failed to parse judge response: Unterminated string starting at: line 3 column 310 (char 330),59.148120164871216,43.193769693374634,34.382118463516235,136.72400832176208,2026-04-27T13:30:08.025849,2026-04-29T06:37:24.375400
1008,"As a developer, I want to use bootstrap in the process of developing, so that I can easily design my website.",42.0,43.0,9,8,9,9,7,8,9,9,9,8,"Clear, concise steps covering the core bootstrap integration workflow.","Missing customization, performance, and cross‑browser testing details; some tasks (e.g., component implementation) are too large.","More comprehensive, includes customization, performance, and cross‑browser testing; tasks are more atomic.",Slightly lower coherence due to added tasks beyond the core story; may be over‑engineered for a simple bootstrap setup.,B,"Breakdown B scores higher overall, offering a more complete and granular plan that covers customization, performance, and testing while remaining technically feasible.",60.08105993270874,21.314021110534668,29.10489273071289,110.4999737739563,2026-04-27T13:30:08.025849,2026-04-29T06:37:24.375400
