us_id,input,judge_score_a_total,judge_score_b_total,judge_score_a_coherence,judge_score_a_completeness,judge_score_a_feasibility,judge_score_a_format,judge_score_a_granularity,judge_score_b_coherence,judge_score_b_completeness,judge_score_b_feasibility,judge_score_b_format,judge_score_b_granularity,judge_winner,judge_reason,generation_time_a,generation_time_b,judge_time,total_time,start_timestamp,end_timestamp
840,"As a DB/IR administrator, I want to have the system recognize/categorize document type (e.g. historical report still published, expired historical report, single topic dataset, broad topic dataset, report with subtopic, computer file), so that report/dataset is processed and displayed properly.",41,36,9,8,8,9,7,8,7,7,8,6,A,"Breakdown A is more coherent with the user story intent, covers all necessary aspects comprehensively, and maintains a better granularity. While both breakdowns are feasible and well-formatted, Breakdown A provides clearer descriptions of tasks that align closely with the user story requirements.",75.95233798027039,66.9268012046814,17.087440490722656,159.96657967567444,2026-06-29T10:06:02.945904,2026-06-30T12:22:40.489043
841,"As a Planning Staff member, I want to Generate Planning-related Reports, so that I can access, analyze and/or export the needed information in the format I requested.",38,34,8,9,8,7,6,7,8,7,7,5,A,"Breakdown A is more coherent with the user story intent, covers all necessary aspects comprehensively, and maintains a reasonable level of feasibility. The tasks are well-structured but could be slightly improved in granularity.",72.32454323768616,81.36510705947876,15.330383062362671,169.0200333595276,2026-06-29T10:06:02.945904,2026-06-30T12:22:40.489043
842,"As a camp administrator, I want to be able to delete parents from the database, so that I can keep my pages free of unneeded clutter.",32,43,5,6,8,7,6,9,10,8,8,8,B,"Breakdown B is more coherent with the user story intent, covers all necessary aspects comprehensively, and maintains a good balance of feasibility and granularity.",81.69448828697205,60.08049249649048,13.651562690734863,155.4265434741974,2026-06-29T10:06:02.945904,2026-06-30T12:22:40.489043
843,"As a County Staff Member, I want to create a custom query/report outside of the common querying/reporting functionality, so that I can fulfill a request.",38,37,8,9,7,8,6,7,8,8,7,7,A,"Breakdown A is better because it provides a more comprehensive coverage of the user story requirements, including features like report scheduling and query validation which are not explicitly mentioned but are implied as necessary. Additionally, Breakdown A has tasks that are slightly more coherent with the overall intent of the user story.",54.10802102088928,78.49910926818848,17.119635581970215,149.72676587104797,2026-06-29T10:06:02.945904,2026-06-30T12:22:40.489043
844,"As a data manager, I want to know what the content of the data is, so that I can decide to which collection or repository the data fits.",38,27,9,8,7,8,6,5,4,6,7,5,A,"Breakdown A aligns more closely with the user story's intent, covering all necessary aspects of metadata management and providing a clear structure for implementation. Breakdown B focuses more on data profiling and visualization which is tangential to the core requirement.",73.92851305007935,75.00755476951599,16.348170042037964,165.2842378616333,2026-06-29T10:06:02.945904,2026-06-30T12:22:40.489043
845,"As a broker team member, I want to derive FundingAgencyCode, so that the data quality and completeness improves.",38,37,9,8,7,8,6,8,9,8,7,5,A,"Breakdown A is more coherent with the user story intent, provides a slightly better level of completeness by including documentation and data quality checks, and maintains a feasible approach. While Breakdown B introduces an administrator UI which adds value, it scores lower in granularity due to larger tasks.",73.51207327842712,70.58896923065186,16.52868390083313,160.6297264099121,2026-06-29T10:06:02.945904,2026-06-30T12:22:40.489043
846,"As a Data Consuming User, I want to be able to have stepped zoom on map visualisations, So that I can have better control over the navigation experience inside a map view.",38,32,9,8,7,8,6,7,6,7,7,5,A,"Breakdown A is more coherent with the user story intent, covers all necessary aspects comprehensively, and maintains a reasonable level of feasibility. The tasks are well-structured and clear, though they could be slightly better in terms of granularity.",68.64529514312744,46.4114305973053,15.869873523712158,130.9265992641449,2026-06-29T10:06:02.945904,2026-06-30T12:22:40.489043
847,"As a site editor, I want to post information in a trainers-only section, so that only trainers see it.",30,45,5,6,7,8,4,9,10,9,9,8,B,"Breakdown B is more coherent with the user story, covers all necessary aspects comprehensively, and has tasks that are technically feasible. The format is clear and well-structured, while the granularity of tasks is appropriately sized.",59.99493074417114,84.58964276313782,15.24795389175415,159.8325273990631,2026-06-29T10:06:02.945904,2026-06-30T12:22:40.489043
848,"As an Applicant, I want to Modify my Application, so that I can successfully change information on an application.",38,41,8,9,8,7,6,9,10,8,7,7,B,"Breakdown B is more comprehensive in its coverage of the user story requirements, particularly with a detailed review of existing data models and an explicit confirmation step before submission. It also maintains better coherence by closely aligning each task with the user's intent to modify their application.",68.38342094421387,45.657758474349976,16.780182361602783,130.82136178016663,2026-06-29T10:06:02.945904,2026-06-30T12:22:40.489043
849,"As an adopter using CAQH CORE X12 DS service, I want all X12 service transactions inbound and outbound to be audited, so that the gateway is compliant with the specifications and I have the needed information if needed to support any audit inquiry",38,34,9,8,7,8,6,8,7,7,7,5,A,"Breakdown A is more coherent with the user story, providing a clear and detailed breakdown of tasks that align well with the audit requirements. It also includes additional features such as compliance validation checks and secure access controls which enhance completeness. While both breakdowns are feasible, Breakdown A offers better granularity by breaking down tasks into smaller, manageable units.",53.71423411369324,54.57727408409119,18.812697410583496,127.10420560836792,2026-06-29T10:06:02.945904,2026-06-30T12:22:40.489043
850,"As a CONNECT developer, I want to adopt liquibase for CDBM so that I can support new databases",38,35,9,8,7,8,6,8,7,8,7,5,A,"Breakdown A provides a more detailed and comprehensive approach to integrating Liquibase, covering all necessary aspects of the user story. It includes specific tasks such as setting up version control for changelogs and testing migrations across databases, which are crucial but not explicitly mentioned in Breakdown B.",62.59999322891235,82.92658877372742,17.04225206375122,162.568834066391,2026-06-29T10:06:02.945904,2026-06-30T12:22:40.489043
851,"As a site administrator, I want to set the annual fees for members, Practitioners and Trainers, so that fees can be set without involving a programmer.",41,36,9,8,8,9,7,8,7,7,8,6,A,"Breakdown A is more coherent with the user story intent, covers all necessary aspects comprehensively, and maintains a better granularity in task decomposition. It also includes additional tasks such as unit testing and documentation which enhance completeness.",76.05374693870544,77.84679388999939,15.799783706665039,169.70032453536987,2026-06-29T10:06:02.945904,2026-06-30T12:22:40.489043
852,"As a CONNECT adopter, I want CONNECT to return an error message when the passthrough request includes multiple target communities, so that I am informed of the behavior",38,39,9,8,7,8,6,9,8,7,8,7,B,"Both breakdowns are similar in their coverage and clarity, but Breakdown B is slightly more granular with tasks that are better defined for specific actions (e.g., preventing downstream processing if validation fails). This makes it easier to implement and test each part separately.",62.250408411026,62.532294273376465,16.128005027770996,140.91070771217346,2026-06-29T10:06:02.945904,2026-06-30T12:22:40.489043
853,"As a moderator, I want to export a transcript of a game as a CSV file, so that I can further process the stories and estimates.",32,44,5,6,8,7,6,9,10,9,8,8,B,"Breakdown B is more coherent with the user story, covers all necessary aspects comprehensively, and maintains a better balance in task granularity. It also provides clearer descriptions for each task.",85.10744190216064,59.17511987686157,14.169048070907593,158.4516098499298,2026-06-29T10:06:02.945904,2026-06-30T12:22:40.489043
854,"As a CSM, I want to be charged a fee once I am approved for Practitioner status, so that my certification status can be activated.",38,35,8,9,8,7,6,7,8,8,7,5,A,"Breakdown A is better because it covers all necessary aspects of the user story, maintains high coherence with the original intent, and has a more feasible implementation path. The tasks in Breakdown A are also more granular and clearly defined.",46.82793402671814,56.34106802940369,15.987947940826416,119.15694999694824,2026-06-29T10:06:02.945904,2026-06-30T12:22:40.489043
855,"As a Technical Staff member, I want to update the GIS Property Management, so that I can successfully update the transactional Parcel Pin to reference the GIS layer where the Split or Merged Parcel Pin exists.",41,36,8,9,8,9,7,7,8,7,8,6,A,"Breakdown A provides a more coherent and complete coverage of the user story requirements, with better feasibility and format clarity. The tasks in Breakdown A are also more granularly defined.",61.23021602630615,64.62392997741699,15.270737648010254,141.1248836517334,2026-06-29T10:06:02.945904,2026-06-30T12:22:40.489043
856,"As a researcher, I want to download reports, so that I can use them in immediate and future in talks and articles.",41,27,9,8,9,8,7,6,5,6,6,4,A,"Breakdown A is more coherent with the user story, covers all necessary aspects comprehensively, and includes tasks that are technically feasible. The format of Breakdown A is clearer and easier to understand compared to Breakdown B which lacks detail in its descriptions and does not cover all requirements adequately.",53.70063042640686,66.59270095825195,16.108288049697876,136.4016194343567,2026-06-29T10:06:02.945904,2026-06-30T12:22:40.489043
857,"As a Staff member, I want to Process the Appeals, so that I can track the outcome and record the impact on the relevant records.",38,43,8,9,8,7,6,9,10,9,7,8,B,"Breakdown B is more coherent with the user story intent, covers all necessary aspects comprehensively, and has a better balance of feasibility and granularity.",74.79520606994629,61.916954040527344,14.81383204460144,151.52599215507507,2026-06-29T10:06:02.945904,2026-06-30T12:22:40.489043
858,"As a Consumer, I want to view a Datapackage at a particular version online, so that that I can present/discuss the particular data timeslice of interest with other people.",38,39,8,9,8,7,6,9,8,8,7,7,B,"Breakdown B is more coherent with the user story intent, as it focuses on listing and fetching specific versions before moving to UI development. It also maintains better granularity by breaking down tasks into smaller, manageable pieces.",66.75257778167725,67.0819501876831,15.899634838104248,149.7341628074646,2026-06-29T10:06:02.945904,2026-06-30T12:22:40.489043
859,"As a Data Publishing User, I want to be able to add a dataset in a Hidden state, So that I can work on a dataset before having it discoverable via OpenSpending user interfaces.",38,42,8,9,8,7,6,9,10,9,7,7,B,"Breakdown B provides a more comprehensive and coherent approach to implementing the user story, covering all necessary aspects of dataset status management and security. It also includes detailed steps for authorization checks, ensuring that only authorized users can create hidden datasets.",72.49211883544922,82.51877546310425,15.829962491989136,170.8408567905426,2026-06-29T10:06:02.945904,2026-06-30T12:22:40.489043
860,"As a site visitor, I want to view a section of the website that teaches me the basics of what Scrum is, so that I can learn that quickly.",38,42,8,9,7,8,6,9,10,8,8,7,B,"Breakdown B better captures the essence of the user story, ensuring all necessary aspects are covered comprehensively and logically. It also provides a more detailed content creation phase which is crucial for educational material.",64.78975176811218,59.34165167808533,15.578298091888428,139.70970153808594,2026-06-29T10:06:02.945904,2026-06-30T12:22:40.489043
861,"As an UnivITservice, I want to store archived data on existing storage systems, so that university data storage is consistent and maintainable and future availability of data can be guaranteed.",38,40,8,7,9,8,6,9,8,8,8,7,B,"Breakdown B is more comprehensive and aligns well with the user story's intent by including critical steps such as data source inventory, classification, and detailed data transformation processes. It also emphasizes technical feasibility through a structured approach to data migration and validation.",77.27118444442749,80.14053964614868,16.775363445281982,174.18708753585815,2026-06-29T10:06:02.945904,2026-06-30T12:22:40.489043
862,"As a Developer, I want a Mongo integration, so that I can integrate data-packaged data with pipelines that use Mongo.",38,42,8,9,7,8,6,9,10,8,8,7,B,"Breakdown B is more detailed and aligns better with the user story's intent by providing a clear structure for data transformation, robust error handling, and comprehensive coverage of all necessary aspects.",61.34787058830261,62.56346130371094,15.364879369735718,139.27621126174927,2026-06-29T10:06:02.945904,2026-06-30T12:22:40.489043
863,"As an Enforcement Staff member, I want to Issue a Notice of Violation, so that I can provide formal communication to the responsible party.",38,41,8,9,8,7,6,9,10,8,7,7,B,"Breakdown B is more comprehensive in covering all necessary aspects of the user story, including detailed data models and additional functionalities like responsible party lookup and status tracking. It also maintains a better granularity with tasks that are appropriately sized.",78.61176538467407,70.30850052833557,16.128490209579468,165.0487561225891,2026-06-29T10:06:02.945904,2026-06-30T12:22:40.489043
864,"As a site visitor, I want to see a list of all upcoming Other Courses and can page through them if necessary, so that I can choose the best course for me.",38,41,8,9,8,7,6,9,10,8,7,7,B,"Breakdown B is more coherent with the user story intent by focusing on upcoming courses and Other Courses specifically. It also covers all necessary aspects of the user story, including filtering by date range and category, making it more complete than Breakdown A.",66.87211227416992,77.36466693878174,15.875922918319702,160.11270213127136,2026-06-29T10:06:02.945904,2026-06-30T12:22:40.489043
865,"As a Consumer, I want to see how much the data has been downloaded, so that that I can choose most popular in the case when there are several alternatives for my use case.",38,35,9,8,7,8,6,8,7,8,7,5,A,"Breakdown A is more coherent with the user story intent, covers a broader range of requirements (such as UI components and popularity metrics), and maintains better granularity in task decomposition.",68.48118567466736,67.2372694015503,14.720637083053589,150.43909215927124,2026-06-29T10:06:02.945904,2026-06-30T12:22:40.489043
866,"As an estimator, I want to see the item we’re estimating, so that I know what I’m giving an estimate for.",38,42,8,9,7,8,6,9,10,8,8,7,B,"Breakdown B is more aligned with the user story's intent, covers all necessary aspects comprehensively, and provides a clearer structure for implementation.",68.37914633750916,66.89513421058655,13.60521411895752,148.87949466705322,2026-06-29T10:06:02.945904,2026-06-30T12:22:40.489043
867,"As a Developer, I want an EPrints integration, so that I can integrate data-packaged data with pipelines that use EPrints.",38,35,8,9,8,7,6,7,8,8,7,5,A,"Breakdown A is more coherent with the user story intent, covers all necessary aspects comprehensively, and maintains a reasonable level of feasibility. The tasks in Breakdown A are also better structured and clearer compared to those in Breakdown B.",67.66062641143799,70.89131283760071,16.386962890625,154.9389021396637,2026-06-29T10:06:02.945904,2026-06-30T12:22:40.489043
868,"As an admin, I want to handle all users' activities, so that I can manage more efficiently.",38,42,8,9,8,7,6,9,10,8,8,7,B,"Breakdown B is more comprehensive and better structured, covering all necessary aspects of the user story with a clear focus on security and usability. It also includes role-based access control which is crucial for enterprise applications.",73.43715596199036,61.069945096969604,15.67941427230835,150.1865153312683,2026-06-29T10:06:02.945904,2026-06-30T12:22:40.489043
869,"As a moderator, I want to delete a game, so that stories and estimates for this game are no longer stored.",38,35,8,9,8,7,6,7,8,8,7,5,A,"Breakdown A is more coherent with the user story intent, as it clearly outlines setting up necessary database schema and includes error handling for deletion scenarios. It also provides a better granularity by breaking down tasks into smaller, manageable units such as UI component development and API endpoint implementation separately.",68.98731780052185,78.97121548652649,16.398126125335693,164.35665941238403,2026-06-29T10:06:02.945904,2026-06-30T12:22:40.489043
870,"As a team member, I want to know what visual design related tasks we might need to plan for this sprint, so that I can assign tasks as necessary.",30,42,5,6,7,8,4,9,10,8,9,6,B,"Breakdown B is more coherent with the user story's intent, covers all necessary aspects comprehensively, and provides tasks that are technically feasible. The format is clearer and more structured compared to Breakdown A. Additionally, the granularity of tasks in Breakdown B is better suited for detailed planning.",81.42249655723572,84.83701586723328,16.022590398788452,182.28210282325745,2026-06-29T10:06:02.945904,2026-06-30T12:22:40.489043
871,"As a user, I want to add donation centers as favorites on my profile, so that I can view them later.",30,42,5,6,8,7,4,9,10,9,8,6,B,"Breakdown B is more coherent with the user story intent, covers all necessary aspects comprehensively, and maintains a better balance in task granularity. The tasks are well-defined and realistic to implement.",84.71838474273682,83.85235667228699,14.683260202407837,183.25400161743164,2026-06-29T10:06:02.945904,2026-06-30T12:22:40.489043
872,"As an API User, I want to be able to normalise measures by GINI and related socioeconomic indexes, So that I work with datasets in reference to their contextual constraints.",38,41,8,9,8,7,6,9,10,8,7,7,B,"Breakdown B is more coherent with the user story intent, provides a higher degree of completeness by covering version control and validation logic, maintains technical feasibility, and offers better granularity in task decomposition.",69.45164465904236,70.06147408485413,15.136134386062622,154.6492531299591,2026-06-29T10:06:02.945904,2026-06-30T12:22:40.489043
873,"As a Consumer, I want to search among all data packages owned by a publisher, so that that I can easily find one data package amongst all the data packages by this publisher.",38,42,8,7,9,8,6,9,8,10,8,7,B,"Breakdown B is more coherent with the user story intent, covers all necessary aspects comprehensively, and has a higher feasibility due to its focus on search indexing fields. Additionally, it maintains better granularity by breaking down tasks into smaller, manageable units.",84.71503639221191,62.33688497543335,16.222540855407715,163.27446222305298,2026-06-29T10:06:02.945904,2026-06-30T12:22:40.489043
874,"As a Developer, I want an Elasticsearch integration, so that I can integrate data-packaged data with pipelines that use Elasticsearch.",38,40,8,9,7,8,6,8,9,8,8,7,B,"Breakdown B is more detailed in error handling and includes an end-to-end integration test suite, which enhances completeness and feasibility. The tasks are also slightly better granulated.",48.88613510131836,56.94605231285095,15.018700122833252,120.85088753700256,2026-06-29T10:06:02.945904,2026-06-30T12:22:40.489043
875,"As a user, I want to be able to anonymously view public information, so that I know about recycling centers near me before creating an account.",20,39,3,2,4,5,6,9,8,7,8,7,B,"Breakdown B better aligns with the user story's intent by focusing on anonymous location detection, data retrieval via API, and providing multiple views for recycling center information. It is more comprehensive, technically feasible, well-structured, and appropriately granular.",70.23038029670715,67.52249026298523,15.43039584159851,153.1832664012909,2026-06-29T10:06:02.945904,2026-06-30T12:22:40.489043
876,"As an archivist, I want to create quality scans of images and documents, so that they can be reused.",38,37,8,9,7,8,6,7,8,8,7,7,A,"Breakdown A is better because it provides a more comprehensive coverage of the user story requirements, including detailed task descriptions that align well with the archivist's needs. It also includes essential features like search and filtering (task 7), access control (task 8), and notifications (task 9) which are crucial for the system's functionality.",60.921887159347534,64.56182432174683,18.52978491783142,144.01349639892578,2026-06-29T10:06:02.945904,2026-06-30T12:22:40.489043
877,"As a researcher, I want to stay up to date on research related to a given topic at Cornell, including those in other departments/schools, so that my own research remains relevant and innovative.",38,39,8,7,9,8,6,9,8,8,7,7,B,"Breakdown B is more coherent with the user story intent, covers implicit requirements like notifications and subscriptions, and has a better balance of feasibility and granularity.",68.31616044044495,69.267343044281,14.859100341796875,152.44260382652283,2026-06-29T10:06:02.945904,2026-06-30T12:22:40.489043
878,"As a fundingbody, I want to harvest metadata on outputs from research I fund, so that I can analyse effectiveness of funding strategy and I can encourage cross fertilisation of research outputs.",38,35,9,8,7,8,6,8,7,8,7,5,A,"Breakdown A is more coherent with the user story intent, covers all necessary aspects comprehensively, and has a better balance of task granularity. The tasks in Breakdown A are also clearer and easier to understand.",60.514904499053955,73.20610785484314,15.694848775863647,149.41586112976074,2026-06-29T10:06:02.945904,2026-06-30T12:22:40.489043
879,"As a camp counselor, I want to be able to take attendance of my assigned kids, so that I can make ensure everybody is accounted for.",30,45,5,6,7,8,4,9,10,9,9,8,B,"Breakdown B is more coherent with the user story's intent, covers all necessary aspects comprehensively, and provides a clear structure for implementation. The tasks are appropriately granular and feasible.",85.05155420303345,82.91668510437012,14.437613487243652,182.40585279464722,2026-06-29T10:06:02.945904,2026-06-30T12:22:40.489043
880,"As a researcher, I want to have the system to provide standard metadata, that all researchers in the centre (and beyond) can use, so that we can better understand each others' data.",41,40,9,8,8,9,7,8,9,8,9,6,A,"Breakdown A provides a more detailed and structured approach to defining the metadata schema, which aligns closely with the user story's intent. It also includes an explicit task for testing the system functionality, ensuring all components work as expected.",82.69328117370605,83.27282953262329,16.133729696273804,182.09984040260315,2026-06-29T10:06:02.945904,2026-06-30T12:22:40.489043
881,"As a Data Publishing User, I want to know if my CSV file is valid, So that I can fix possible data issues before publishing it on Open Spending.",38,39,8,9,7,8,6,8,9,7,8,7,B,"Both breakdowns are similar in most aspects, but Breakdown B provides more detailed validation rules for individual data records (task 3), which enhances the completeness and user experience by ensuring all data points meet specific criteria. Additionally, task granularity is slightly better in Breakdown B.",63.536921977996826,42.92770981788635,16.682944774627686,123.14757657051086,2026-06-29T10:06:02.945904,2026-06-30T12:22:40.489043
882,"As a researcher, I want to have accurate cross-collection citation information, so that I can find materials again.",38,42,8,9,7,8,6,9,10,8,8,7,B,"Breakdown B is more comprehensive and technically detailed, ensuring data integrity through a dedicated ingestion service and addressing access control for privacy. It also provides a clear path for cross-collection citation retrieval and display.",57.844926834106445,79.9330370426178,15.111555814743042,152.88951969146729,2026-06-29T10:06:02.945904,2026-06-30T12:22:40.489043
883,"As a recyclingfacility representative, I want to have access to user stats and schedules, so that I can adjust my hours and/or upgrade equipment and capacity in order to be able to accomodate larger amounts of recyclable materials.",41,35,8,9,8,9,7,6,8,7,8,6,A,"Breakdown A is more coherent with the user story, as it clearly separates tasks related to stats and schedules. It also covers all necessary aspects of the user story comprehensively and provides a clear structure for implementation.",82.64182043075562,59.21698594093323,16.209566831588745,158.0683732032776,2026-06-29T10:06:02.945904,2026-06-30T12:22:40.489043
884,"As a data manager, I want to plan the anonymization of data, so that we protect the privacy of the people participating in the research as good as possible and still ensure reusability of data.",38,42,8,9,7,8,6,9,10,8,8,7,B,"Breakdown B scores higher in completeness and feasibility, providing a more detailed technical approach that aligns well with the user story's intent while being technically feasible. It also offers better granularity by breaking down tasks into specific components like data field classification and sensitivity risk scoring.",44.12328219413757,67.11401200294495,16.95013952255249,128.187433719635,2026-06-29T10:06:02.945904,2026-06-30T12:22:40.489043
885,"As a faculty member, I want to easily collect my publications -- both those within the repository and without -- into a single online access point, so that I can raise the profile of my work.",38,42,8,9,7,8,6,9,10,8,8,7,B,"Breakdown B is more coherent with the user story intent, covers all necessary aspects comprehensively, and provides a clearer structure for implementation.",84.56576991081238,84.02929973602295,14.67682671546936,183.2718963623047,2026-06-29T10:06:02.945904,2026-06-30T12:22:40.489043
886,"As a site administrator, I want to understand how other similar organizations are handling content, so that I can make informed decisions about what appears to work well and what doesn't.",41,30,8,9,8,9,7,5,6,6,7,6,A,"Breakdown A maintains better coherence with the user story's intent, covers more aspects of the requirements comprehensively, and presents tasks that are technically feasible. The granularity is also more appropriate for implementation.",83.63270235061646,84.79835677146912,14.70168399810791,183.13274312019348,2026-06-29T10:06:02.945904,2026-06-30T12:22:40.489043
887,"As a user, I want to be able to receive tempting rewards, so that I have a reason to use the website.",38,34,8,9,8,7,6,7,8,7,7,5,A,"Breakdown A is more coherent with the user story intent, covers all necessary aspects comprehensively, and maintains a reasonable level of feasibility. The tasks in Breakdown A are also better structured and clearer compared to those in Breakdown B.",74.28925657272339,58.15925049781799,16.04897975921631,148.4974868297577,2026-06-29T10:06:02.945904,2026-06-30T12:22:40.489043
888,"As a site visitor, I want to subscribe to an RSS feed of upcoming courses and events, so that I am up to day without having to visit the site.",41,39,9,8,9,8,7,8,9,8,8,6,A,"Breakdown A is more coherent with the user story intent, providing a clear and direct path to achieving the goal of setting up an RSS feed. It also includes testing which ensures quality assurance, making it more complete than Breakdown B.",63.69120526313782,80.0071337223053,15.610481262207031,159.30882024765015,2026-06-29T10:06:02.945904,2026-06-30T12:22:40.489043
889,"As a trainer, I want to list my upcoming classes in my profile and include a link to a detailed page about each, so that prospective attendees can find my courses.",41,37,9,8,8,9,7,8,7,8,8,6,A,"Breakdown A is more coherent with the user story, covers all necessary aspects comprehensively, and maintains a better granularity in task decomposition. It also includes additional tasks like securing data access by trainer ID and implementing error handling which are crucial for robustness.",78.63145923614502,68.5125982761383,16.786232948303223,163.93029046058655,2026-06-29T10:06:02.945904,2026-06-30T12:22:40.489043
890,"As a Developer, I want to be able to customise the Brand Name and Icon, and Primary Color of all frontend Javascript apps, So that I can customise the branding for my own needs.",38,36,8,9,8,7,6,7,8,9,7,5,A,"Breakdown A is more coherent with the user story intent, covering all necessary aspects comprehensively. It also maintains a reasonable level of feasibility and format clarity while being appropriately granular for implementation.",67.91205024719238,77.08767628669739,15.432130336761475,160.43185687065125,2026-06-29T10:06:02.945904,2026-06-30T12:22:40.489043
891,"As a site visitor, I want to be able to read some of your articles, so that I can learn without first joining the site.",20,43,3,4,5,6,2,9,10,8,9,7,B,"Breakdown B is more coherent with the user story intent, covers all necessary aspects comprehensively, and includes tasks that are technically feasible. The format is clear and well-structured, while the granularity of tasks is appropriate for implementation.",84.20864462852478,69.0259382724762,15.38645601272583,168.6210389137268,2026-06-29T10:06:02.945904,2026-06-30T12:22:40.489043
892,"As a depositor, I want to have guarantees about data integrity, so that I can use my data in the future and I can fulfil funder requirements for archival.",38,42,8,9,7,8,6,9,10,8,8,7,B,"Breakdown B scores higher in completeness and feasibility, ensuring all aspects of data integrity are covered comprehensively while being technically feasible. It also provides a more granular approach to implementation.",68.68485450744629,82.66357278823853,15.314160585403442,166.66258788108826,2026-06-29T10:06:02.945904,2026-06-30T12:22:40.489043
893,"As a depositor, I want to deposit and maintain datasets through Pure, so that I have a single onestop shop for managing my research outputs.",38,33,8,9,8,7,6,7,8,7,6,5,A,"Breakdown A is more coherent with the user story intent, covers all necessary aspects comprehensively, and maintains a better balance in task granularity. It also provides clearer descriptions for each task.",71.93163990974426,69.72167086601257,15.324771642684937,156.97808241844177,2026-06-29T10:06:02.945904,2026-06-30T12:22:40.489043
894,"As a researcher, I want to understand the copyright status of the image, so that I know if I can use it.",38,39,8,9,8,7,6,7,8,9,8,7,B,"Breakdown B is better as it includes an image upload API endpoint and preprocessing module, which are necessary for the full functionality of the user story. It also integrates a service layer that orchestrates copyright analysis, making the system more modular and maintainable.",69.6986095905304,72.78053879737854,16.285035610198975,158.7641839981079,2026-06-29T10:06:02.945904,2026-06-30T12:22:40.489043
895,"As a camp administrator, I want to be able to delete campers from the database, so that I can keep my pages free of clutter.",30,42,5,6,7,8,4,9,10,8,9,6,B,"Breakdown B is more coherent with the user story, covers all necessary aspects comprehensively, and maintains a better balance in task granularity. It also includes client-side validation which enhances completeness.",83.85375046730042,58.82366728782654,14.30148434638977,156.97890210151672,2026-06-29T10:06:02.945904,2026-06-30T12:22:40.489043
896,"As a superuser, I want to update the recycling center information, so that I can provide the latest information about the recycling center.",38,42,8,7,9,8,6,9,8,10,8,7,B,"Breakdown B is more comprehensive and includes a superuser authentication step, which ensures security. It also provides clearer separation between frontend and backend tasks, making it easier to implement and maintain.",58.80906701087952,60.71545362472534,14.992225885391235,134.5167465209961,2026-06-29T10:06:02.945904,2026-06-30T12:22:40.489043
897,"As an archivist, I want to rotate images, so that I can orient them correctly.",40,38,9,8,8,8,7,8,7,9,8,6,A,"Breakdown A is more coherent with the user story intent, covers all necessary aspects comprehensively, and maintains a good level of granularity. While Breakdown B has strong feasibility due to its clear separation of concerns between frontend and backend, it lacks in completeness by not explicitly mentioning EXIF data handling and batch image rotation.",53.046534299850464,74.72959899902344,17.298666954040527,145.07480025291443,2026-06-29T10:06:02.945904,2026-06-30T12:22:40.489043
898,"As a Developer, I want to get a Data Package into Node, so that I can start using the data for doing analysis and visualizations.",38,36,8,9,8,7,6,7,8,9,7,5,A,"Breakdown A is more coherent with the user story intent, covers all necessary aspects comprehensively, and maintains a reasonable level of feasibility. Although Breakdown B has better feasibility due to its modular approach, it lacks in granularity and coherence compared to Breakdown A.",74.88030171394348,63.15512299537659,16.847931623458862,154.88335633277893,2026-06-29T10:06:02.945904,2026-06-30T12:22:40.489043
899,"As a faculty member, I want to access a collection within the repository, so that I can obtain research materials.",38,34,8,9,8,7,6,7,8,7,7,5,A,"Breakdown A is more coherent with the user story intent, covers all necessary aspects comprehensively, and maintains a reasonable level of feasibility. The tasks are well-structured but could be slightly better in terms of granularity.",52.534892559051514,42.13593530654907,15.611995220184326,110.28282308578491,2026-06-29T10:06:02.945904,2026-06-30T12:22:40.489043
900,"As a user, I want to view all locations of recycling centers on a map, so that I can check which routes to take to drop off waste.",41,36,9,8,8,9,7,8,7,7,8,6,A,"Breakdown A is more coherent with the user story intent, provides a slightly better coverage of requirements, and has tasks that are more feasible to implement. The format in Breakdown A is clearer and easier to understand, while the granularity is adequate for development purposes.",49.438681840896606,51.50844621658325,16.7548086643219,117.70193672180176,2026-06-29T10:06:02.945904,2026-06-30T12:22:40.489043
901,"As a Cornell faculty member, I want to easily assign a CC license to the files I are depositing, so that users know how the materials can be used.",41,30,9,8,8,9,7,6,5,6,7,6,A,"Breakdown A is more coherent with the user story intent, covers all necessary aspects comprehensively, and maintains a reasonable level of granularity. It also includes additional features such as an admin panel for managing CC licenses and role-based access enforcement which enhance completeness and feasibility.",54.385292291641235,52.83165168762207,16.749286890029907,123.96623086929321,2026-06-29T10:06:02.945904,2026-06-30T12:22:40.489043
902,"As a CONNECT adopter, I want to instruct the gateway which spec version/endpoint to target for RD service so that I have greater flexibility when exchanging with my trading partners.",38,41,8,9,8,7,6,9,10,8,7,7,B,"Breakdown B is more coherent with the user story intent, covers all necessary aspects comprehensively, and maintains a reasonable level of granularity. The tasks in Breakdown B are also slightly better structured.",51.53455901145935,60.39566254615784,15.468546628952026,127.39876818656921,2026-06-29T10:06:02.945904,2026-06-30T12:22:40.489043
903,"As a site administrator, I want to create an Other Course or Event that is not charged a listing fee, so that the Scrum Alliance doesn't charge itself for Scrum Gatherings that it puts on.",41,35,9,8,8,9,7,8,6,7,8,6,A,"Breakdown A is more coherent with the user story intent, covers all necessary aspects comprehensively, and maintains a better granularity in task decomposition. It also provides clearer descriptions for each task.",66.68402123451233,65.90304851531982,15.293976306915283,147.88104605674744,2026-06-29T10:06:02.945904,2026-06-30T12:22:40.489043
